date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2021-05-05,0.31958464,1.0,1124.9100341796875,0.04201225727361235,0.12661222888973667,0
2021-05-06,0.4793413,1.0,1123.989990234375,0.03859465409809104,0.11594150486556876,0
2021-05-07,0.5193853,1.0,1119.3900146484375,0.04912496048273707,0.14903383985239982,0
2021-05-10,0.58404994,1.0,1111.969970703125,0.05809507206843856,0.17772460884614816,0
2021-05-11,0.609973,1.0,1115.5400390625,0.0560266757009682,0.17106774472805597,0
2021-05-12,0.61522675,1.0,1118.22998046875,0.05464885257855978,0.16664710225186652,0
2021-05-13,0.66610444,1.0,1131.5999755859375,0.04792327822441855,0.14522541238869024,0
2021-05-14,0.8174729,1.0,1125.699951171875,0.048680866309958715,0.14762543138522277,1
2021-05-17,0.7868436,1.0,1125.530029296875,0.06603995817074892,0.20352449165844977,0
2021-05-18,0.5728936,1.0,1135.510009765625,0.03697896969049341,0.11092000713396355,0
2021-05-19,0.50520843,1.0,1127.1400146484375,0.0505704697368754,0.15362599096071827,0
2021-05-20,0.73915285,1.0,1130.3699951171875,0.046657280768415355,0.14122210507228217,0
2021-05-21,0.8135855,1.0,1127.050048828125,0.04619132626591682,0.139750984979232,1
2021-05-24,0.81459117,1.0,1126.7900390625,0.050337657182625284,0.15288557243417977,0
2021-05-25,0.7931406,1.0,1122.18994140625,0.055124453659205264,0.16817179559568562,0
2021-05-26,0.8596986,1.0,1121.3800048828125,0.05337171638992433,0.16255927754204236,1
2021-05-27,0.8307786,1.0,1115.52001953125,0.060402326899633874,0.18517938754949959,0
2021-05-28,0.8396015,1.0,1117.300048828125,0.06652640544735333,0.20511606802018156,0
2021-05-31,0.85316825,1.0,1112.8499755859375,0.0688772306201515,0.2128270102587153,0
2021-06-01,0.88073194,1.0,1106.97998046875,0.07495164516705288,0.23290111646266398,0
2021-06-02,0.89100885,1.0,1107.2099609375,0.07285884953293542,0.22596068795962232,0
2021-06-03,0.8817817,1.0,1109.8800048828125,0.07238617279963999,0.2243966797884005,0
2021-06-04,0.89195526,1.0,1115.43994140625,0.07097651877653033,0.21974013015366323,1
2021-06-07,0.8708261,1.0,1109.6800537109375,0.07304802519641651,0.22658700491267214,0
2021-06-08,0.87871224,1.0,1109.3199462890625,0.06629290251970033,0.20435191253953455,0
2021-06-09,0.87787753,1.0,1116.8900146484375,0.05391754775610602,0.16430521094285666,0
2021-06-10,0.799008,1.0,1116.4100341796875,0.05406614371386742,0.16478081723661986,0
2021-06-11,0.88339067,1.0,1111.260009765625,0.06468333625896672,0.19909311857912249,1
2021-06-14,0.8887484,1.0,1115.550048828125,0.05827619283771024,0.17830869933621707,1
2021-06-15,0.8666374,1.0,1116.3199462890625,0.05421386559689645,0.1652537519830497,0
2021-06-16,0.8337004,1.0,1116.030029296875,0.05065278515174931,0.15388785484530176,0
2021-06-17,0.8396008,1.0,1131.949951171875,0.04009011603015833,0.12060257841978617,0
2021-06-18,0.82944393,1.0,1133.5400390625,0.04007792409185473,0.12056452699740561,0
2021-06-21,0.70819944,1.0,1134.25,0.044831364854253986,0.13546439227019857,0
2021-06-22,0.7641333,1.0,1130.3399658203125,0.04767593492045408,0.14444254763173658,0
2021-06-23,0.8118757,1.0,1132.510009765625,0.04581859250778386,0.13857507750057985,0
2021-06-24,0.74855834,1.0,1132.6099853515625,0.04727138181276147,0.14316285453055233,0
2021-06-25,0.88658524,1.0,1130.800048828125,0.049159854456958696,0.14914455117882386,1
2021-06-28,0.8821133,1.0,1125.3399658203125,0.05756485263513578,0.17601581134941724,0
2021-06-29,0.8911649,1.0,1129.0400390625,0.05511760284464562,0.1681498238337389,1
2021-06-30,0.8414404,1.0,1130.510009765625,0.05064971497023363,0.15387808720733043,0
2021-07-01,0.8271068,1.0,1129.5999755859375,0.04948656659191797,0.15018147974764928,0
2021-07-02,0.8273226,1.0,1132.4100341796875,0.0472532105425818,0.1431053966864586,0
2021-07-05,0.7799781,1.0,1129.77001953125,0.04946139826404461,0.15010157799774126,0
2021-07-06,0.7520648,1.0,1129.43994140625,0.05171592754809251,0.15727344868447868,0
2021-07-07,0.7899467,1.0,1135.47998046875,0.042440258133541686,0.12795325663671253,1
2021-07-08,0.779373,1.0,1140.52001953125,0.04328726744970113,0.13061021688994234,0
2021-07-09,0.7197365,1.0,1146.280029296875,0.036204067888590874,0.10851689522038321,0
2021-07-12,0.7645458,1.0,1144.31005859375,0.04401778586049265,0.1329050486785155,0
2021-07-13,0.72568965,1.0,1141.0999755859375,0.04854966751323908,0.14720956151324427,0
2021-07-14,0.71969044,1.0,1148.699951171875,0.04400631233295971,0.13286898247992296,0
2021-07-15,0.74228406,1.0,1143.4100341796875,0.054547356812320924,0.1663218934970545,0
2021-07-16,0.78932095,1.0,1140.1199951171875,0.04978424201725451,0.15112678399864565,1
2021-07-19,0.8016874,1.0,1141.5,0.049575090512757436,0.15046254502027945,0
2021-07-20,0.7899584,1.0,1150.0699462890625,0.034224098759278565,0.10239211566322193,0
2021-07-21,0.84042287,1.0,1147.47998046875,0.03346465739504745,0.10004877451636407,0
2021-07-22,0.84345424,1.0,1148.68994140625,0.033011557408511916,0.09865223868565653,1
2021-07-23,0.7698728,1.0,1149.9100341796875,0.03395911471080404,0.10157410689606916,0
2021-07-26,0.740312,1.0,1151.1199951171875,0.033827979395491425,0.10116943774653997,0
2021-07-27,0.6648522,1.0,1151.760009765625,0.035788680240350645,0.1072301048753288,0
2021-07-28,0.7047337,1.0,1153.56005859375,0.029994082517139642,0.0893814371985564,0
2021-07-29,0.7753146,1.0,1149.4100341796875,0.03742791367047049,0.11231382369102905,1
2021-07-30,0.7570234,1.0,1142.1199951171875,0.04323539128456111,0.13044737028788744,0
2021-08-02,0.7338058,1.0,1150.9300537109375,0.03886420406220803,0.11678070170536659,0
2021-08-03,0.6390155,1.0,1149.56005859375,0.040484980879658794,0.1218354215062758,0
2021-08-04,0.67681414,1.0,1148.5799560546875,0.04531687023941644,0.1369934893816831,0
2021-08-05,0.7370625,1.0,1144.06005859375,0.051920265809089594,0.1579249114133332,1
2021-08-06,0.6919821,1.0,1143.1199951171875,0.05650322459252499,0.17259926507448986,0
2021-08-09,0.7233716,1.0,1144.9200439453125,0.052580048266453794,0.1600300416783711,1
2021-08-10,0.64803416,1.0,1145.8900146484375,0.04940263430860825,0.14991503454675414,0
2021-08-11,0.5745632,1.0,1152.47998046875,0.04119809564886179,0.12406415092571721,0
2021-08-12,0.54394025,1.0,1152.8499755859375,0.041184873551841195,0.1240228009593558,0
2021-08-13,0.5029711,1.0,1162.06005859375,0.030144661601185563,0.08984285296049,0
2021-08-16,0.37301654,1.0,1161.3800048828125,0.030541227293390483,0.09105865165961435,0
2021-08-17,0.32662326,1.0,1164.5,0.027359369129723143,0.08132863827245607,0
2021-08-18,0.27919474,0.0,1176.449951171875,0.014943328534705813,0.04390445289664946,0
2021-08-19,0.32822487,1.0,1169.6800537109375,0.025365844087764877,0.07526155696272396,0
2021-08-20,0.5095511,0.0,1175.3900146484375,0.020291116385799057,0.05991785887864953,1
2021-08-23,0.52907896,0.0,1174.239990234375,0.01968932697699466,0.05810788629251973,0
2021-08-24,0.55128,1.0,1167.6099853515625,0.02502545462072847,0.07422785114147734,0
2021-08-25,0.56375587,1.0,1163.469970703125,0.028604115391790197,0.08512823415938331,0
2021-08-26,0.60752267,1.0,1163.3299560546875,0.030369782829987813,0.09053292501863952,1
2021-08-27,0.4913409,0.0,1170.0,0.02142730452056618,0.06334064105523107,0
2021-08-30,0.6916146,1.0,1161.3299560546875,0.028717159565528005,0.08547373457596108,1
2021-08-31,0.6127182,0.0,1165.510009765625,0.023311720806907577,0.06903341269901242,0
2021-09-01,0.5419244,1.0,1158.4100341796875,0.029341933539486886,0.08738454988625621,0
2021-09-02,0.5153406,1.0,1155.280029296875,0.04390275034356317,0.13254347692338553,0
2021-09-03,0.40340522,1.0,1157.1300048828125,0.03496578670224482,0.10468382920746877,0
2021-09-06,0.472052,1.0,1154.75,0.039991386629952386,0.1202944651753104,0
2021-09-07,0.4834093,1.0,1155.5400390625,0.04312265639459367,0.13009353251748768,1
2021-09-08,0.4107418,1.0,1161.0,0.036304930589201145,0.10882949597897196,0
2021-09-09,0.444838,1.0,1166.489990234375,0.03386227085588933,0.10127524801839649,0
2021-09-10,0.26374328,1.0,1169.1300048828125,0.04069689072726912,0.12249741035820128,0
2021-09-13,0.19641879,1.0,1169.3800048828125,0.05380632786826034,0.16394931625135523,0
2021-09-14,0.36037624,1.0,1171.1099853515625,0.05294122736165363,0.16118349587669445,1
2021-09-15,0.30444205,1.0,1170.800048828125,0.04478128583365115,0.13530674526600195,0
2021-09-16,0.32939935,1.0,1165.219970703125,0.0543931673644138,0.16582795930854566,0
2021-09-17,0.23651999,1.0,1174.4200439453125,0.05319218709284379,0.16198539779108634,0
2021-09-20,0.1683083,1.0,1181.1099853515625,0.051595587398597376,0.15688989754827287,0
2021-09-21,0.25338757,1.0,1186.3199462890625,0.046665410621348435,0.1412477838225934,0
2021-09-22,0.44563973,1.0,1182.9200439453125,0.03388221905599931,0.10133680356248131,0
2021-09-23,0.5503446,1.0,1181.030029296875,0.024808790658148006,0.07357021799849939,1
2021-09-24,0.5208229,1.0,1174.699951171875,0.03036523829742932,0.09051899167365574,0
2021-09-27,0.47591165,1.0,1179.199951171875,0.034413229142921775,0.10297620649433803,0
2021-09-28,0.42306837,1.0,1176.9599609375,0.03227806509587139,0.09639394484355668,0
2021-09-29,0.35227126,1.0,1186.8900146484375,0.026219780041207397,0.07785768356721512,0
2021-09-30,0.47844136,1.0,1187.4300537109375,0.025365700508469535,0.07526112079919134,0
2021-10-01,0.59920603,1.0,1183.719970703125,0.03434936909574615,0.10277896503658579,1
2021-10-04,0.59136355,1.0,1180.0,0.03700002896583676,0.11098536335703701,1
2021-10-05,0.47143656,0.0,1183.780029296875,0.021414430855869915,0.06330181848615668,0
2021-10-06,0.41017947,0.0,1187.1700439453125,0.019601149455898303,0.057842849196853896,0
2021-10-07,0.29478297,0.0,1191.3800048828125,0.019406062736013086,0.0572566272788102,0
2021-10-08,0.36952227,0.0,1191.1500244140625,0.023196074647611198,0.06868347533593422,0
2021-10-11,0.3055981,0.0,1195.5799560546875,0.015323164516599652,0.04503657043031639,0
2021-10-12,0.13306949,0.0,1195.800048828125,0.019192130987421896,0.05661402195078202,0
2021-10-13,0.16366976,0.0,1196.8900146484375,0.01730314455299653,0.0509510056169864,0
2021-10-14,0.2963236,1.0,1186.7099609375,0.03029390030044654,0.09030028766286446,0
2021-10-15,0.4379113,1.0,1182.1300048828125,0.039005849746732046,0.11722185643930128,1
2021-10-18,0.32656184,1.0,1181.7900390625,0.04506723529999923,0.13620709692501975,1
2021-10-19,0.14253159,1.0,1185.6800537109375,0.03619856953878009,0.10849985600768397,0
2021-10-20,0.17796353,1.0,1175.6500244140625,0.040377637662010635,0.12150018773139548,0
2021-10-21,0.19860551,1.0,1174.5899658203125,0.04725905327043867,0.14312387127820703,0
2021-10-22,0.19311538,1.0,1176.550048828125,0.0438059707222167,0.1322393443810248,0
2021-10-25,0.14139123,1.0,1176.5400390625,0.04998549524102791,0.15176617605336573,0
2021-10-26,0.17523426,1.0,1167.06005859375,0.06215611309635127,0.1908665208468432,0
2021-10-27,0.25689667,1.0,1167.3299560546875,0.05719035086811175,0.17480984142829947,0
2021-10-28,0.18134637,1.0,1172.1700439453125,0.059991250119631356,0.18384893620043807,0
2021-10-29,0.112427995,1.0,1167.3699951171875,0.0649237511496017,0.19987764783070783,0
2021-11-01,0.14814454,1.0,1174.3800048828125,0.06371869049503665,0.19594863460131418,0
2021-11-02,0.11411778,1.0,1176.5699462890625,0.07151297286983893,0.22151084465880366,0
2021-11-03,0.13893639,1.0,1178.0400390625,0.07490406718654286,0.23274304647845123,0
2021-11-04,0.089394614,1.0,1179.3399658203125,0.07881533394616569,0.24578193003351423,0
2021-11-05,0.098840244,1.0,1185.8299560546875,0.0646804989624079,0.19908386183184934,0
2021-11-08,0.09227016,1.0,1180.5,0.07306226175349417,0.2266341473418496,0
2021-11-09,0.12482052,1.0,1199.8599853515625,0.05100601235923019,0.15501199205085836,0
2021-11-10,0.06106796,1.0,1177.5,0.06284501061571124,0.19310533883907377,0
2021-11-11,0.2571006,1.0,1184.1400146484375,0.07141042062373226,0.22117221268044363,0
2021-11-12,0.35366428,1.0,1183.1099853515625,0.07355192721612602,0.22825633040409854,1
2021-11-15,0.5283673,1.0,1179.1099853515625,0.08120531688267518,0.25379362073100453,1
2021-11-16,0.42443576,1.0,1183.510009765625,0.07861364778902469,0.24510737665645776,0
2021-11-17,0.48332822,1.0,1184.050048828125,0.07947297133180298,0.24798310613158736,0
2021-11-18,0.29399878,1.0,1181.22998046875,0.09271693179323881,0.292855549343356,0
2021-11-19,0.30359274,1.0,1182.9000244140625,0.08003205674282898,0.24985642074763237,0
2021-11-22,0.23555915,1.0,1191.6300048828125,0.07403302228177844,0.22985148854539417,0
2021-11-23,0.18803929,1.0,1189.5,0.06486762015946823,0.19969444939469128,0
2021-11-24,0.2255823,1.0,1189.949951171875,0.07196101382119746,0.22299101650131692,0
2021-11-25,0.19349179,1.0,1187.8800048828125,0.06370175744542284,0.19589348572340293,0
2021-11-26,0.17934275,1.0,1190.219970703125,0.06972659867683828,0.2156209467826058,0
2021-11-29,0.06963177,1.0,1194.6099853515625,0.05374972729581162,0.1637682263270126,0
2021-11-30,0.5085056,1.0,1190.739990234375,0.058996926764988133,0.180634849921953,0
2021-12-01,0.1312085,1.0,1182.8599853515625,0.07079450760986417,0.21913973425899314,0
2021-12-02,0.3997413,1.0,1177.1099853515625,0.06947526596034281,0.21479376693146723,0
2021-12-03,0.7344826,1.0,1176.77001953125,0.06358077198369316,0.19549949927897092,1
2021-12-06,0.62949616,1.0,1183.1400146484375,0.044821431648250476,0.135433121745818,0
2021-12-07,0.81976527,1.0,1180.56005859375,0.05182280324941768,0.15761415539760404,0
2021-12-08,0.82576513,1.0,1176.8399658203125,0.0595747827978399,0.18250203600577253,1
2021-12-09,0.6727382,1.0,1172.56005859375,0.05823147968083653,0.178164487698929,0
2021-12-10,0.6090261,1.0,1177.3299560546875,0.06217464599939837,0.19092671408301376,0
2021-12-13,0.54410666,1.0,1178.969970703125,0.0640474411070806,0.19701966529611648,1
2021-12-14,0.30943868,1.0,1185.0999755859375,0.058627948612012926,0.17944360695362715,0
2021-12-15,0.38168657,1.0,1184.22998046875,0.06122966903516791,0.1878600504211303,0
2021-12-16,0.5033436,1.0,1184.4000244140625,0.06722390533264,0.20740057803757805,0
2021-12-17,0.3274328,1.0,1186.1500244140625,0.07767146059649832,0.2419593343337576,0
2021-12-20,0.55748725,1.0,1186.3900146484375,0.08884939427859528,0.27964440475702435,0
2021-12-21,0.5049734,1.0,1190.1199951171875,0.08348736745808472,0.2614749167880117,0
2021-12-22,0.6279747,1.0,1191.27001953125,0.07293897539923622,0.22622594063631385,1
2021-12-23,0.6255537,1.0,1187.77001953125,0.08453659591384022,0.2650168954953558,0
2021-12-24,0.4720298,1.0,1185.5,0.08857022353437372,0.27869421990558485,0
2021-12-27,0.26766837,1.0,1185.9200439453125,0.0897699313550091,0.28278081788021536,0
2021-12-28,0.30130816,1.0,1185.6500244140625,0.08936022349785255,0.28138425856948257,1
2021-12-29,0.28025764,1.0,1187.8499755859375,0.09246123701002174,0.2919793758061182,0
2021-12-30,0.17674643,1.0,1183.6700439453125,0.09811857218362063,0.31145605101639395,0
2021-12-31,0.16324192,1.0,1189.8900146484375,0.08269673936471822,0.2588102142782953,0
2022-01-03,0.10682152,1.0,1187.780029296875,0.08286039455745109,0.25936148864156316,0
2022-01-04,0.21451348,1.0,1194.6800537109375,0.08148623163460988,0.2547375115454562,0
2022-01-05,0.17489015,1.0,1196.5,0.08794816587442544,0.2765786478736838,0
2022-01-06,0.12952866,1.0,1199.25,0.07376273582447368,0.22895513780229226,0
2022-01-07,0.1367924,1.0,1205.780029296875,0.07639037230138435,0.23768732062692366,0
2022-01-10,0.12405484,1.0,1196.8800048828125,0.08254799848360617,0.25830931603143714,0
2022-01-11,0.10528919,1.0,1198.0899658203125,0.09228861898001917,0.2913880961507662,0
2022-01-12,0.14058596,1.0,1189.4300537109375,0.09703800699746745,0.30772120742635845,0
2022-01-13,0.1760335,1.0,1185.8800048828125,0.09425069911883277,0.29811938268550486,0
2022-01-14,0.11672328,1.0,1186.6099853515625,0.09032458434873414,0.28467303486071893,0
2022-01-17,0.1919774,1.0,1188.9599609375,0.10252660175195794,0.32676423087261486,0
2022-01-18,0.11878806,1.0,1190.06005859375,0.0972807184183111,0.30855950295342316,0
2022-01-19,0.081506014,1.0,1192.97998046875,0.09377357285847432,0.2964804020177072,0
2022-01-20,0.17837496,1.0,1188.1600341796875,0.10774644479574325,0.3450424084731567,0
2022-01-21,0.23721051,1.0,1192.4300537109375,0.10540655279116184,0.336828622398645,0
2022-01-24,0.30279705,1.0,1191.5,0.10693246678949864,0.3421813422897044,0
2022-01-25,0.4214526,1.0,1195.6600341796875,0.09186554930362867,0.28993967772164253,1
2022-01-26,0.24700561,1.0,1196.0999755859375,0.09762563490902787,0.30975140748664565,0
2022-01-27,0.25182286,1.0,1200.6300048828125,0.0884701950402218,0.27835387562828817,0
2022-01-28,0.110086665,1.0,1203.4599609375,0.08796303058482913,0.2766291749037344,0
2022-01-31,0.12609288,1.0,1207.7099609375,0.08502874597212728,0.2666805336465632,0
2022-02-01,0.10814758,1.0,1205.1199951171875,0.08777551590336752,0.27599188471886094,0
2022-02-02,0.0885558,1.0,1202.5,0.08602906542359667,0.2700663746310483,0
2022-02-03,0.045543246,1.0,1199.9599609375,0.07932769973607523,0.2474966490521353,0
2022-02-04,0.051130798,1.0,1200.3299560546875,0.0849350403428093,0.26636366572089787,0
2022-02-07,0.1447933,1.0,1197.0899658203125,0.09160550778198395,0.2890499294453348,0
2022-02-08,0.18370207,1.0,1196.8499755859375,0.09840834833055312,0.3124588136532409,0
2022-02-09,0.22306307,1.0,1196.3599853515625,0.09279817186348449,0.29313401110305404,0
2022-02-10,0.26736847,1.0,1194.030029296875,0.09049180012787406,0.2852438553416978,0
2022-02-11,0.12318262,1.0,1199.3499755859375,0.08620504169179366,0.27066262427408727,0
2022-02-14,0.19882417,1.0,1199.239990234375,0.08321106690496327,0.2605432646180057,0
2022-02-15,0.30149212,1.0,1197.3599853515625,0.09203587441568883,0.29052267361004325,0
2022-02-16,0.36888647,1.0,1196.8299560546875,0.08344543400835813,0.26133349323718336,1
2022-02-17,0.30628493,1.0,1196.75,0.09198241575490917,0.29033967450566145,0
2022-02-18,0.16344015,1.0,1198.6600341796875,0.0856956666394757,0.2689372422866323,0
2022-02-21,0.42767644,1.0,1195.0699462890625,0.0988311251476377,0.31392272193754023,0
2022-02-22,0.45675525,1.0,1194.6800537109375,0.09736493542999014,0.3088504604067077,1
2022-02-23,0.36641812,1.0,1192.6800537109375,0.10241632025595582,0.32637982638836616,0
2022-02-24,0.45531422,1.0,1192.4000244140625,0.11280611121399664,0.36291632121999173,0
2022-02-25,0.4101585,1.0,1206.0,0.10684907574756419,0.34188845484101327,0
2022-02-28,0.36649778,1.0,1197.5899658203125,0.12171947301796404,0.39478089237292213,0
2022-03-01,0.28043824,1.0,1200.9300537109375,0.11503576075630684,0.37084194769623835,0
2022-03-02,0.34157133,1.0,1205.3699951171875,0.11169185016068339,0.35896678174147767,0
2022-03-03,0.5668656,1.0,1203.1500244140625,0.10912181716999592,0.34988579934226216,1
2022-03-04,0.49869123,1.0,1205.989990234375,0.11209882716380526,0.3604084568044852,0
2022-03-07,0.53566825,1.0,1216.7099609375,0.10604007830414863,0.33904925221299087,1
2022-03-08,0.2913062,1.0,1232.300048828125,0.09566654865447277,0.30299096502574474,0
