date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2023-07-13,0.013907531,1.0,1274.699951171875,0.02867345275609634,0.08534014355811137,0
2023-07-14,0.01153134,1.0,1266.8299560546875,0.03654795863236293,0.1095829426269439,0
2023-07-17,0.015853342,1.0,1268.3399658203125,0.03426532647317804,0.10251942182878926,0
2023-07-18,0.015725931,1.0,1265.449951171875,0.042941317307968685,0.12952452088067457,0
2023-07-19,0.02086307,1.0,1264.93994140625,0.04155142617705487,0.1251695038916254,1
2023-07-20,0.020159507,1.0,1265.0899658203125,0.037072481547706815,0.11121023491660198,0
2023-07-21,0.02020908,1.0,1278.4000244140625,0.026947708474633902,0.08007396125106214,0
2023-07-24,0.020367945,1.0,1285.6500244140625,0.026492385856687894,0.07868732013507129,1
2023-07-25,0.018109182,1.0,1280.530029296875,0.04471586644248071,0.1351008289026412,0
2023-07-26,0.01968395,1.0,1274.1199951171875,0.05488498255967311,0.16740393042466528,0
2023-07-27,0.018490853,1.0,1275.1700439453125,0.04900522132799967,0.14865398550975328,0
2023-07-28,0.012912661,1.0,1283.8800048828125,0.03842255963725383,0.11540593478535577,0
2023-07-31,0.022850983,1.0,1272.3900146484375,0.052145941749055735,0.1586446810417188,1
2023-08-01,0.022394873,1.0,1277.9300537109375,0.04605101461934091,0.1393082338689109,0
2023-08-02,0.01982425,1.0,1289.050048828125,0.03168221890022038,0.09456167832330653,0
2023-08-03,0.014750615,1.0,1295.3699951171875,0.03138874169770256,0.09365995394862692,0
2023-08-04,0.013939308,1.0,1296.4000244140625,0.031132354667922968,0.09287258932122233,0
2023-08-07,0.01392876,0.0,1303.050048828125,0.02314562831757594,0.06853085169228312,0
2023-08-08,0.0130589735,0.0,1307.75,0.014429359676687126,0.04237382550452762,0
2023-08-09,0.011188529,0.0,1316.6700439453125,0.013093629883700109,0.03840282313779553,0
2023-08-10,0.011189764,0.0,1313.6400146484375,0.01165459056721474,0.03413578973073483,0
2023-08-11,0.012697751,0.0,1318.3299560546875,0.014715606153804073,0.04322610173538277,0
2023-08-14,0.014356646,0.0,1329.6099853515625,0.0028429609724054394,0.0082577859646773,0
2023-08-15,0.012485542,0.0,1334.739990234375,-0.005956179652996663,-0.01715671958319176,0
2023-08-16,0.01011304,0.0,1338.739990234375,-0.00830631429426465,-0.023872857484772858,0
2023-08-17,0.010726987,0.0,1343.3299560546875,-0.008828795411065515,-0.025361891887855204,0
2023-08-18,0.008802347,0.0,1339.0799560546875,-0.0067358916248083656,-0.01938829793748098,0
2023-08-21,0.011108181,0.0,1339.1700439453125,-0.007967654289725346,-0.02290690509557658,0
2023-08-22,0.012035038,0.0,1339.739990234375,0.0007837706090576546,0.0022721347102638845,0
2023-08-23,0.011644683,0.0,1339.68994140625,-0.010218738667157501,-0.029315889074421064,0
2023-08-24,0.014454691,0.0,1327.780029296875,-9.037273836021154e-05,-0.0002617716057303765,0
2023-08-25,0.012356096,0.0,1326.6199951171875,0.0037387955524232908,0.010869085418131919,0
2023-08-28,0.01688883,0.0,1323.6099853515625,0.007351093280068888,0.021443624721933396,0
2023-08-29,0.019141048,0.0,1322.8199462890625,0.008262691942013678,0.024123608825551424,1
2023-08-30,0.019078422,0.0,1321.0699462890625,0.008932190805847728,0.026094779876959517,0
2023-08-31,0.017126806,0.0,1323.030029296875,0.003129191746794824,0.009091649253726075,0
2023-09-01,0.013126113,0.0,1324.6400146484375,0.00404637131015928,0.01176666886635358,0
2023-09-04,0.01487231,0.0,1317.4599609375,0.010823865763235574,0.03167776337657813,0
2023-09-05,0.01513534,0.0,1317.949951171875,0.010501224176471036,0.03072413367364546,0
2023-09-06,0.01318354,0.0,1331.72998046875,0.0012390082361002364,0.00359340971333566,0
2023-09-07,0.014484645,0.0,1333.4599609375,0.0013048687514785051,0.003784656689444388,0
2023-09-08,0.014958773,0.0,1334.02001953125,-0.002338791825840625,-0.006760054010348515,0
2023-09-11,0.015808618,0.0,1335.3199462890625,-0.004777884806216659,-0.013778069810485793,1
2023-09-12,0.01259766,0.0,1320.43994140625,0.009837715368449906,0.028764819280914677,0
2023-09-13,0.0112670185,0.0,1324.0999755859375,0.0022581302692432637,0.006555427909364031,0
2023-09-14,0.013723319,0.0,1329.77001953125,-0.006459737920201047,-0.018598310776870797,0
2023-09-15,0.014155914,0.0,1327.06005859375,-0.008349341880382721,-0.023995539322147263,0
2023-09-18,0.013746431,0.0,1328.4200439453125,-0.013459601851316672,-0.038494400942348794,0
2023-09-19,0.014627068,0.0,1329.6600341796875,-0.01392085893372319,-0.03979609737706302,0
2023-09-20,0.013039494,0.0,1328.530029296875,-0.011200352686561166,-0.03210196663442899,0
2023-09-21,0.012984446,0.0,1332.3399658203125,-0.007820768078952378,-0.022487750295919873,0
2023-09-22,0.009936325,0.0,1341.1700439453125,-0.008820714553241515,-0.025338873343572987,0
2023-09-25,0.012527313,0.0,1334.6600341796875,0.0010713826772401625,0.0031067631759589265,0
2023-09-26,0.013323505,0.0,1338.449951171875,-0.0010683489803806623,-0.003091685677858891,0
2023-09-27,0.011000889,0.0,1353.75,-0.01746261469875343,-0.04975272539740527,0
2023-09-28,0.011054553,0.0,1352.8199462890625,-0.013408948195866577,-0.03835138277684069,0
2023-09-29,0.011175759,0.0,1347.8499755859375,-0.003153169920229737,-0.009106892624044627,0
2023-10-02,0.010647798,0.0,1351.93994140625,-0.009475226029725059,-0.02720211418703644,0
2023-10-03,0.010663588,0.0,1354.18994140625,-0.008218849123146077,-0.023623442445098064,0
2023-10-04,0.009669559,0.0,1359.219970703125,-0.006930388074070981,-0.019944439904182154,0
2023-10-05,0.012612526,0.0,1351.1600341796875,-0.0010065316595810891,-0.0029129639185303535,0
2023-10-06,0.011967738,0.0,1346.06005859375,-0.0005571816764131654,-0.0016132052430658517,0
2023-10-09,0.012209582,0.0,1343.3599853515625,0.009059406322965202,0.026469614621569493,0
2023-10-10,0.012321347,0.0,1346.8900146484375,0.0028509869243591446,0.008281161460159447,0
2023-10-11,0.012492623,0.0,1341.8900146484375,0.0021983554089177737,0.006381537979994967,0
2023-10-12,0.014248281,0.0,1338.260009765625,0.009788811957574417,0.02862050608613531,0
2023-10-13,0.013406056,0.0,1348.3399658203125,0.0014314295799748855,0.004152233338023281,0
2023-10-16,0.017344747,0.0,1352.0699462890625,0.0015901724758866642,0.004613402489291429,1
2023-10-17,0.015582243,0.0,1347.760009765625,0.0005787597875164252,0.0016774864827140412,0
2023-10-18,0.013145232,0.0,1352.989990234375,0.00796016201818639,0.02323369953002885,0
2023-10-19,0.014704268,0.0,1354.56005859375,0.009803852654823642,0.028664889535077398,0
2023-10-20,0.010327607,0.0,1356.22998046875,0.017238967741099342,0.050758959046126595,0
2023-10-23,0.011607582,1.0,1349.3399658203125,0.028406538823370298,0.08452454768709594,0
2023-10-24,0.012537988,1.0,1334.43994140625,0.03964211709544285,0.11920491524890364,0
2023-10-25,0.01306276,1.0,1343.6400146484375,0.026718484134647946,0.07937573483608906,0
2023-10-26,0.012324225,0.0,1352.6800537109375,0.019753356035539626,0.05830036707550801,0
2023-10-27,0.013122673,0.0,1350.3399658203125,0.01746973983421607,0.051449642671356655,0
2023-10-30,0.012818819,0.0,1355.219970703125,0.017428901305913236,0.05132739436645006,0
2023-10-31,0.015376614,0.0,1348.0699462890625,0.0166237918450578,0.04891923525107966,0
2023-11-01,0.013154309,0.0,1350.1600341796875,0.01985685833140982,0.05861155870823809,0
2023-11-02,0.014112254,0.0,1347.8399658203125,0.01770238749156028,0.05214624056222994,0
2023-11-03,0.015488931,1.0,1333.6800537109375,0.03254897003864432,0.09722765917434217,1
2023-11-06,0.013906681,1.0,1307.8399658203125,0.0510766229614541,0.1552367945835551,0
2023-11-07,0.016919853,1.0,1297.1099853515625,0.06811294075574592,0.21031652948805735,0
2023-11-08,0.015641592,1.0,1304.550048828125,0.0540032567053752,0.16457952129147757,0
2023-11-09,0.015415625,1.0,1308.1199951171875,0.043207060317266066,0.13035844186866719,0
2023-11-10,0.017746337,1.0,1315.199951171875,0.0302996495861656,0.09031791243487852,1
2023-11-13,0.016919512,1.0,1319.6199951171875,0.024666228875407814,0.07313764864214756,1
2023-11-14,0.011297737,1.0,1319.0699462890625,0.0293085550834129,0.08728240921683361,0
2023-11-15,0.012394455,1.0,1304.239990234375,0.044240286760035774,0.133604612729592,0
2023-11-16,0.010658477,1.0,1301.8599853515625,0.04880712194663639,0.14802572577507656,0
2023-11-17,0.012187098,1.0,1292.449951171875,0.060087459564118983,0.1841602306797272,0
2023-11-20,0.011931544,1.0,1294.5,0.053526488267670924,0.16305416715836785,0
2023-11-21,0.01216554,1.0,1288.1500244140625,0.057757266625760195,0.17663573764062646,0
2023-11-22,0.019131878,1.0,1295.18994140625,0.0450976588933889,0.13630291734802524,1
2023-11-23,0.015308777,1.0,1298.7900390625,0.03638001415079084,0.10906223769524126,0
2023-11-24,0.01319211,1.0,1300.1800537109375,0.04092507094354336,0.12321051243936076,0
2023-11-27,0.013705111,1.0,1289.7900390625,0.05455926390029875,0.16636004264768767,0
2023-11-28,0.014226872,1.0,1302.530029296875,0.04674749393786093,0.14150707132912976,0
2023-11-29,0.013574166,1.0,1287.530029296875,0.06079860470487364,0.18646286842386273,0
2023-11-30,0.015017013,1.0,1288.3599853515625,0.06152008030891842,0.1888019495496207,0
2023-12-01,0.016225439,1.0,1296.6600341796875,0.05325214392182298,0.16217703395329064,1
2023-12-04,0.018508334,1.0,1299.18994140625,0.0475220060877779,0.14395552538008993,1
2023-12-05,0.014079233,1.0,1307.800048828125,0.04202474299243808,0.12665133480353652,0
2023-12-06,0.017016029,1.0,1313.3699951171875,0.043536896627393684,0.13139405290387351,0
2023-12-07,0.015707165,1.0,1313.719970703125,0.047118126993938025,0.14267831964579214,0
2023-12-08,0.0117401965,1.0,1312.760009765625,0.05281998636802787,0.160796219414719,0
2023-12-11,0.0114191575,1.0,1316.510009765625,0.04123024427785271,0.1241646947097177,0
2023-12-12,0.011208414,1.0,1313.6199951171875,0.04575141655070203,0.13836323405103657,0
2023-12-13,0.014054949,1.0,1310.1400146484375,0.04472802519634689,0.13513909837111338,0
2023-12-14,0.013116788,1.0,1292.010009765625,0.05668685976176069,0.17318977684650783,0
2023-12-15,0.014399447,1.0,1291.9200439453125,0.06744225797188785,0.2081163272337596,0
2023-12-18,0.012949324,1.0,1276.469970703125,0.07637468367600841,0.2376350638829683,0
2023-12-19,0.018499304,1.0,1302.9300537109375,0.0571250401574801,0.17459961095499432,1
2023-12-20,0.015972126,1.0,1297.760009765625,0.0559810934744267,0.17092132243428715,0
2023-12-21,0.014675297,1.0,1296.97998046875,0.0591836504198644,0.18123798582337725,0
2023-12-22,0.014512735,1.0,1291.7099609375,0.07011641242871658,0.2169046213624879,0
2023-12-25,0.015659908,1.0,1297.3599853515625,0.06297409675391541,0.19352515659528868,1
2023-12-26,0.011281759,1.0,1294.5799560546875,0.06490910731613808,0.19982985201406178,0
2023-12-27,0.01390536,1.0,1293.9200439453125,0.06741527877006659,0.20802787570003334,0
2023-12-28,0.013772314,1.0,1294.760009765625,0.0749636502451192,0.23294100344905533,0
2023-12-29,0.013868682,1.0,1277.8399658203125,0.08651321901421127,0.2717072441710626,0
2024-01-01,0.015877942,1.0,1293.530029296875,0.07157155532369908,0.2217043140615642,0
2024-01-02,0.016775357,1.0,1293.5400390625,0.07525857155259952,0.233921147674653,0
2024-01-03,0.01719749,1.0,1307.6199951171875,0.06558481063754251,0.20203656991195307,1
2024-01-04,0.012250002,1.0,1309.530029296875,0.05912038681279341,0.18103361551337227,0
2024-01-05,0.014946666,1.0,1311.25,0.052652079361296567,0.16026001879494478,0
2024-01-08,0.015011011,1.0,1313.1300048828125,0.05352862153871274,0.1630609893462207,0
2024-01-09,0.01322299,1.0,1311.800048828125,0.05459673155308087,0.16648009069001768,0
2024-01-10,0.013005283,1.0,1319.7900390625,0.04999278560673037,0.15178934229138408,0
2024-01-11,0.011932713,1.0,1317.5,0.04762808349146108,0.14429113383646852,0
2024-01-12,0.012588707,1.0,1311.989990234375,0.049222903021653996,0.14934460887975987,0
2024-01-15,0.016292417,1.0,1312.8499755859375,0.05324296432489595,0.16214769245555716,0
2024-01-16,0.014930224,1.0,1319.7099609375,0.04751807962657506,0.14394310405091626,0
2024-01-17,0.012097701,1.0,1337.7900390625,0.0337870292438045,0.10104309003314094,0
2024-01-18,0.012541648,0.0,1344.050048828125,0.020252200226366535,0.0598007513847274,0
2024-01-19,0.01647233,1.0,1337.6600341796875,0.027249039547053266,0.08099227747015991,1
2024-01-22,0.014511194,1.0,1333.2099609375,0.03786348883356161,0.11366722862837264,0
2024-01-23,0.01243305,1.0,1338.739990234375,0.032792046800945274,0.09797608508133004,0
2024-01-24,0.012639443,1.0,1336.780029296875,0.03132152949592637,0.09345350935048069,0
2024-01-25,0.010817893,1.0,1329.8900146484375,0.041619964791276054,0.12538400126440852,0
2024-01-26,0.0137641365,1.0,1336.030029296875,0.03950512199538814,0.11877774714163203,0
2024-01-29,0.013832904,1.0,1336.760009765625,0.03765819253460356,0.1130292044045269,0
2024-01-30,0.013657053,1.0,1333.2099609375,0.038523553570996905,0.11572021461039328,0
2024-01-31,0.014999453,1.0,1326.6199951171875,0.04223517623969286,0.1273105562947161,0
2024-02-01,0.014789834,1.0,1333.9100341796875,0.03562460609307383,0.10672210459394704,0
2024-02-02,0.01468462,1.0,1328.949951171875,0.03998646796410843,0.12027911652688106,0
2024-02-05,0.015033934,1.0,1337.72998046875,0.03261495632139777,0.09743079587487746,0
2024-02-06,0.014758184,1.0,1333.3900146484375,0.037580891412910766,0.11278902836933047,0
2024-02-07,0.015566694,1.0,1326.7900390625,0.03099963345509793,0.09246514828950203,1
2024-02-08,0.014625666,1.0,1327.6199951171875,0.031145942165692997,0.09291430721287797,0
2024-02-09,0.014005536,0.0,1331.469970703125,0.019302029942602328,0.05694410300969133,0
2024-02-12,0.010963221,1.0,1330.06005859375,0.028073894542620437,0.08350866466689766,0
2024-02-13,0.009826571,1.0,1328.5,0.03147162859898378,0.09391457906918044,0
2024-02-14,0.009877463,1.0,1340.7900390625,0.025760869327712488,0.07646199876076087,0
2024-02-15,0.013136166,1.0,1326.0,0.03601810691223606,0.10794070320042382,0
2024-02-16,0.012370145,1.0,1327.6600341796875,0.02725090061401092,0.08099795072002647,0
2024-02-19,0.012033496,1.0,1331.5799560546875,0.02850755062451049,0.08483315729833851,0
2024-02-20,0.011666116,0.0,1333.3399658203125,0.0216224510357812,0.06392924986746218,0
2024-02-21,0.009679907,0.0,1333.75,0.01646482544517336,0.04844417900693676,0
2024-02-22,0.011766592,0.0,1332.8699951171875,0.022987999400304382,0.06805404277813665,0
2024-02-23,0.012584481,0.0,1327.1700439453125,0.016433415313234834,0.04835032943194273,0
2024-02-26,0.013768066,0.0,1330.0,0.0006616578066258594,0.001917910157150482,0
2024-02-27,0.011327876,0.0,1331.719970703125,-0.0031087726695663287,-0.008979044277394266,0
2024-02-28,0.011836388,0.0,1331.7900390625,0.001404121567468497,0.00407291391954101,0
2024-02-29,0.010413335,0.0,1333.3800048828125,0.004619863922609824,0.013441657965422182,0
2024-03-01,0.012875214,0.0,1335.199951171875,-0.008478090700293373,-0.024362572392202075,0
2024-03-04,0.015586611,0.0,1330.9000244140625,-0.003200848814696289,-0.009244178914625034,1
2024-03-05,0.014988213,0.0,1328.93994140625,-0.0019413639204473032,-0.005613443712652932,0
2024-03-06,0.014007801,0.0,1333.4300537109375,0.0024447384294663532,0.007098412799135589,0
2024-03-07,0.013915315,0.0,1327.0899658203125,0.004362958964067687,0.012691096156318693,0
2024-03-08,0.01320768,0.0,1321.1800537109375,0.011656172298767808,0.03414047355997618,0
2024-03-11,0.014515696,0.0,1315.97998046875,0.016390878797177377,0.048223244371367935,0
2024-03-12,0.01327796,0.0,1310.5400390625,0.02279212708263012,0.06746174622801204,0
2024-03-13,0.016649855,0.0,1311.1500244140625,0.015146996897199339,0.0445113953263947,0
2024-03-14,0.016698407,0.0,1313.6500244140625,0.014570101848073724,0.04279281718359762,1
2024-03-15,0.016108798,0.0,1321.9200439453125,0.011990116693164632,0.03512966200124046,0
2024-03-18,0.014165779,0.0,1329.3399658203125,0.008974418897859326,0.026219193093164783,0
2024-03-19,0.01514004,0.0,1336.0899658203125,0.005426281302508551,0.015800016178947995,0
2024-03-20,0.014799098,0.0,1337.02001953125,0.001615558591594457,0.004687165379879454,0
2024-03-21,0.014494906,0.0,1330.1099853515625,0.004195108762537814,0.012200909310403185,0
2024-03-22,0.015086523,0.0,1334.6800537109375,-0.0038736204462918034,-0.011180025479301414,0
2024-03-25,0.013161473,0.0,1343.5999755859375,-0.01822714400072467,-0.051893068809688025,0
2024-03-26,0.013606377,0.0,1339.1300048828125,-0.012097370018449127,-0.03464335326564616,0
2024-03-27,0.013687122,0.0,1343.06005859375,-0.015487057853469044,-0.04420739685493913,0
2024-03-28,0.016011085,0.0,1349.800048828125,-0.01643951894640061,-0.04688356409897365,1
2024-03-29,0.013380852,0.0,1349.800048828125,-0.013557599767471396,-0.038771053817452605,0
2024-04-01,0.0126690585,0.0,1345.31005859375,-0.008689493847077956,-0.024965037752541774,0
2024-04-02,0.0143787535,0.0,1355.530029296875,-0.022603715141840675,-0.06408479056825034,0
2024-04-03,0.0128019275,0.0,1350.72998046875,-0.011608487164239567,-0.03325881619161053,0
2024-04-04,0.013359038,0.0,1344.8399658203125,-0.023452542900113116,-0.06643740062823844,0
2024-04-05,0.009862755,0.0,1351.3599853515625,-0.03112415417013803,-0.08752459457831219,0
2024-04-08,0.01482162,0.0,1350.27001953125,-0.025876352856217588,-0.07313390583215085,0
2024-04-09,0.012339395,0.0,1354.219970703125,-0.021695149620011955,-0.061562313572561145,0
2024-04-10,0.012332755,0.0,1348.5400390625,-0.01817521842559766,-0.0517478002200048,0
2024-04-11,0.011889188,0.0,1363.760009765625,-0.02152136400522664,-0.06107932089895973,0
2024-04-12,0.015516529,0.0,1367.8399658203125,-0.01605448114270469,-0.04580229992912466,1
2024-04-15,0.010427669,0.0,1379.6099853515625,-0.026993128949327816,-0.07620872113513089,0
2024-04-16,0.010406483,0.0,1387.6700439453125,-0.033408507702418544,-0.09374282977762494,0
2024-04-17,0.014243467,0.0,1387.3399658203125,-0.03194598828042616,-0.08976491474767156,0
2024-04-18,0.009013071,0.0,1379.5400390625,-0.021601438149179253,-0.0613018867205799,0
2024-04-19,0.0107482355,0.0,1379.4000244140625,-0.02252433508008156,-0.06386458260278272,0
2024-04-22,0.010074662,0.0,1373.9300537109375,-0.012125824116511086,-0.03472389647473506,0
2024-04-23,0.008816199,0.0,1378.8399658203125,-0.011357309403240645,-0.03254696472362051,0
2024-04-24,0.010564835,0.0,1370.47998046875,-0.004582357558208905,-0.01321667917467273,0
2024-04-25,0.009480195,0.0,1376.969970703125,-0.0050254704330744415,-0.014488628432309913,0
2024-04-26,0.008448702,0.0,1371.699951171875,-0.0019610275585064674,-0.0056701952019958535,0
2024-04-29,0.009119211,0.0,1377.0899658203125,-0.00042841487118172594,-0.0012405388904911385,0
2024-04-30,0.008911624,0.0,1374.6400146484375,0.0014476446292623901,0.0041993338472743336,0
2024-05-01,0.0072946413,0.0,1385.4599609375,-0.005860865955081729,-0.016883698695080884,0
2024-05-02,0.008333201,0.0,1375.0,0.0009599609374999485,0.0027833717351246623,0
2024-05-03,0.009381244,0.0,1364.6400146484375,0.016868931941132148,0.04965208976528768,0
2024-05-06,0.009341185,0.0,1355.050048828125,0.019866367222584058,0.058640151295001,0
2024-05-07,0.010323402,0.0,1352.1700439453125,0.022933513358382784,0.06788926132418216,0
2024-05-08,0.009435237,0.0,1357.72998046875,0.015349123993798619,0.045113973108209304,0
2024-05-09,0.011663867,0.0,1361.93994140625,0.008069454438159651,0.02355513107002216,0
2024-05-10,0.012396499,0.0,1365.4000244140625,0.010209419332793734,0.029862145181029476,0
2024-05-13,0.012394526,0.0,1370.1099853515625,0.002007138134457298,0.0058254034923554965,0
2024-05-14,0.0077831796,0.0,1363.7900390625,0.010419463796104811,0.030482566734413297,0
2024-05-15,0.009302574,1.0,1362.550048828125,0.0273384453158525,0.08126484276478085,0
2024-05-16,0.011726048,0.0,1353.5999755859375,0.013652468086629899,0.04006299047647355,0
2024-05-17,0.0103569245,1.0,1346.0400390625,0.038007719402616935,0.11411561466624476,0
2024-05-20,0.01208525,1.0,1353.3900146484375,0.03484585645619531,0.10431305004668867,0
2024-05-21,0.012719756,1.0,1360.1600341796875,0.034179794337519276,0.10225531972810331,0
2024-05-22,0.011705046,1.0,1363.4200439453125,0.026096107514842037,0.07748144184513706,0
2024-05-23,0.011879052,1.0,1365.81005859375,0.025640386260586068,0.07609576993121503,0
2024-05-24,0.00910268,0.0,1367.6199951171875,0.019544888612468503,0.05767376747255115,0
2024-05-27,0.011962925,0.0,1365.7099609375,0.017419539831260433,0.051299372522769726,0
2024-05-28,0.010083882,0.0,1360.9300537109375,0.02294752796706434,0.06793164393929785,0
2024-05-29,0.010961867,1.0,1362.760009765625,0.025580428763504637,0.07591354930021699,0
