date,prob,target,usd_krw,hold_return_6m,ann_return_6m,pred
2010-08-27,0.0010734393,0.0,1190.800048828125,-0.07028894004879938,-0.19032696673778282,0
2010-08-30,0.0014770516,0.0,1195.5999755859375,-0.06540645096078301,-0.17794794345727538,0
2010-08-31,0.0013333426,0.0,1193.0999755859375,-0.05582095126037523,-0.1532858174511904,0
2010-09-01,0.0015883659,0.0,1199.5999755859375,-0.06127042472145716,-0.1673650714046695,0
2010-09-02,0.0027318927,0.0,1184.5999755859375,-0.04617588409523543,-0.12798642434738938,0
2010-09-03,0.001817514,0.0,1178.300048828125,-0.04345249182761923,-0.12075434932868112,0
2010-09-06,0.0018589364,0.0,1172.0,-0.04334475155983364,-0.12046743618360656,0
2010-09-07,0.0018585746,0.0,1173.0,-0.040068201193520836,-0.11171265062121827,0
2010-09-08,0.0017208051,0.0,1181.0,-0.04953429297205758,-0.13685103524080677,0
2010-09-09,0.0015870323,0.0,1170.800048828125,-0.04689103358768465,-0.12987905224594676,0
2010-09-10,0.0018156725,0.0,1167.800048828125,-0.04435695038727372,-0.12316051292077457,0
2010-09-13,0.0020676395,0.0,1166.0999755859375,-0.040905541695005154,-0.11395538671633998,0
2010-09-14,0.0022957255,0.0,1160.4000244140625,-0.038865886450416554,-0.10848587051930425,0
2010-09-15,0.0027938783,0.0,1161.0999755859375,-0.0390146651540082,-0.10888557918864372,0
2010-09-16,0.0019102031,0.0,1157.9000244140625,-0.02841352769701433,-0.08010983941431238,0
2010-09-17,0.0018009474,0.0,1161.9000244140625,-0.03666406290629032,-0.10255672275635974,0
2010-09-20,0.0018628424,0.0,1159.9000244140625,-0.029140484625129193,-0.08210224288605394,0
2010-09-21,0.0021945816,0.0,1162.0,-0.022203140127474152,-0.06297321038968917,0
2010-09-22,0.0025331008,0.0,1148.699951171875,-0.008792527217950874,-0.025258578162462797,0
2010-09-23,0.002250503,0.0,1158.5,-0.02304700144313765,-0.06531388606737998,0
2010-09-24,0.0016935273,0.0,1152.5999755859375,-0.024292903516474507,-0.06876272529565974,0
2010-09-27,0.0026946482,0.0,1154.199951171875,-0.03110371154261471,-0.08746882199461048,0
2010-09-28,0.0025911813,0.0,1148.5,-0.021767522855899002,-0.06176340847986239,0
2010-09-29,0.002485288,0.0,1145.699951171875,-0.01815477668174581,-0.05169060776934886,0
2010-09-30,0.0027897973,0.0,1139.199951171875,-0.017643939999524183,-0.05026064182369261,0
2010-10-01,0.00297388,0.0,1137.199951171875,-0.020928533045826203,-0.059430474207680994,0
2010-10-04,0.0055046803,0.0,1128.5999755859375,-0.01391099726342282,-0.039768279203515666,0
2010-10-05,0.0036155183,0.0,1123.300048828125,-0.012196272275141418,-0.03492329067142663,0
2010-10-06,0.007811375,0.0,1129.4000244140625,-0.027536722962328897,-0.07770297641782697,0
2010-10-07,0.0069857347,0.0,1117.300048828125,-0.016199853991981983,-0.046210630672124275,0
2010-10-08,0.0068137823,0.0,1115.199951171875,-0.026901005481999363,-0.07595533109374775,0
2010-10-11,0.0064318925,0.0,1092.5999755859375,-0.005582990776350938,-0.016087456982968762,0
2010-10-12,0.012960544,0.0,1100.199951171875,-0.011816033972872897,-0.03384675631347733,0
2010-10-13,0.0045085773,0.0,1124.0,-0.03620992097141906,-0.10133059045989867,0
2010-10-14,0.0060534063,0.0,1118.0999755859375,-0.02718900373656785,-0.07674733296496206,0
2010-10-15,0.004583416,0.0,1109.699951171875,-0.027124427241932425,-0.07656978478387133,0
2010-10-18,0.004793984,0.0,1111.5,-0.022042285200179923,-0.06252660103611218,0
2010-10-19,0.0029572234,0.0,1119.699951171875,-0.026524919591888074,-0.07492041657654569,0
2010-10-20,0.00216401,0.0,1133.800048828125,-0.04013053275754219,-0.1118797276320288,0
2010-10-21,0.0037276454,0.0,1123.5999755859375,-0.030526813370502004,-0.08589397950727828,0
2010-10-22,0.0022567261,0.0,1132.5999755859375,-0.037524281225604916,-0.10487621217091725,0
2010-10-25,0.0025295143,0.0,1122.0999755859375,-0.033686772640801554,-0.0944983928309635,0
2010-10-26,0.0022220681,0.0,1117.9000244140625,-0.03703374497711631,-0.10355401371082562,0
2010-10-27,0.0022279401,0.0,1123.0999755859375,-0.03748551019598534,-0.10477175468661004,0
2010-10-28,0.0027659812,0.0,1132.4000244140625,-0.04556691493594489,-0.126372677125539,0
2010-10-29,0.0019803783,0.0,1132.4000244140625,-0.04689153518290767,-0.12988037876216274,0
2010-11-01,0.0013032183,0.0,1117.199951171875,-0.03499818948696154,-0.0980536846626523,0
2010-11-02,0.0013941155,0.0,1114.0999755859375,-0.03958349928402438,-0.11041272618544962,0
2010-11-03,0.0015379303,0.0,1111.0,-0.03798375443013047,-0.10611352403673169,0
2010-11-04,0.0030000298,0.0,1101.699951171875,-0.029136767730444935,-0.08209206301986816,0
2010-11-05,0.003177873,0.0,1104.9000244140625,-0.033396708841264555,-0.09371078362291185,0
2010-11-08,0.0023830375,0.0,1105.199951171875,-0.028501629923707195,-0.08035145579145886,0
2010-11-09,0.0022382766,0.0,1119.699951171875,-0.03751004896985388,-0.1048378683430845,0
2010-11-10,0.0027325426,0.0,1118.800048828125,-0.03137298545259737,-0.08820328941815092,0
2010-11-11,0.003998886,0.0,1105.5999755859375,-0.009135289262813928,-0.026234685230199672,0
2010-11-12,0.0014731444,0.0,1114.0,-0.0349192319695355,-0.09783988743685168,0
2010-11-15,0.0017132937,0.0,1126.5999755859375,-0.04340495781444509,-0.12062777344922992,0
2010-11-16,0.0013052517,0.0,1138.0999755859375,-0.051313615382511446,-0.14152359577180473,0
2010-11-17,0.0016543689,0.0,1131.9000244140625,-0.039756161347637264,-0.11087593215065927,0
2010-11-18,0.0013146526,0.0,1144.0,-0.046328671328671356,-0.1283909987055748,0
2010-11-19,0.0022384685,0.0,1126.300048828125,-0.027257455306097023,-0.07693551096425877,0
2010-11-22,0.0012126451,0.0,1123.5999755859375,-0.05420080610299427,-0.149070160295802,0
2010-11-23,0.0014390347,0.0,1128.0,-0.03563825458499559,-0.09978559656282271,0
2010-11-24,0.001839046,0.0,1163.4000244140625,-0.0710848130537377,-0.1923331708774073,0
2010-11-25,0.003867254,0.0,1147.199951171875,-0.0524755524181989,-0.1445659236951976,0
2010-11-26,0.0013285739,0.0,1141.0,-0.04014027066443904,-0.1119058278037568,0
2010-11-29,0.0009207688,0.0,1154.9000244140625,-0.053511167652350866,-0.14727154245843976,0
2010-11-30,0.0016373979,0.0,1163.0,-0.0522786318384566,-0.14405081943022102,0
2010-12-01,0.0011146532,0.0,1161.0999755859375,-0.06562738159857551,-0.17851074779374987,0
2010-12-02,0.005113991,0.0,1151.0999755859375,-0.06141947065535036,-0.16774797652783835,0
2010-12-03,0.0032260872,0.0,1150.300048828125,-0.06520037974127424,-0.17742276486215935,0
2010-12-06,0.0028722738,0.0,1132.800048828125,-0.052436459969710913,-0.14446368193739856,0
2010-12-07,0.0014398338,0.0,1135.5999755859375,-0.04649518130763364,-0.1288317703501285,0
2010-12-08,0.002553803,0.0,1136.0,-0.05228875388561838,-0.14407730160115362,0
2010-12-09,0.0015074249,0.0,1141.0,-0.05977208691663016,-0.16350936968174357,0
2010-12-10,0.0024520084,0.0,1136.4000244140625,-0.04866248472375578,-0.13455557202425772,0
2010-12-13,0.0014755713,0.0,1145.9000244140625,-0.05759664769511463,-0.1578904886954533,0
2010-12-14,0.0016577763,0.0,1144.199951171875,-0.057682225849077895,-0.15811199167872725,0
2010-12-15,0.0012038053,0.0,1141.300048828125,-0.05055644508333579,-0.13953727091024604,0
2010-12-16,0.0015463385,0.0,1162.0,-0.07805503543190617,-0.20976449601562186,0
2010-12-17,0.0018232056,0.0,1151.0999755859375,-0.0607245468652553,-0.16596170390700082,0
2010-12-20,0.001381516,0.0,1143.0,-0.052143460705107225,-0.14369712165529436,0
2010-12-21,0.0011040458,0.0,1154.5999755859375,-0.060800236147805053,-0.166156381754601,0
2010-12-22,0.0015545477,0.0,1158.699951171875,-0.06136185257799409,-0.1675999669956879,0
2010-12-23,0.0015172296,0.0,1150.699951171875,-0.054749285368301814,-0.15049885180390143,0
2010-12-24,0.0011065819,0.0,1149.0999755859375,-0.0586546217440258,-0.16062617685941494,0
2010-12-27,0.0010505614,0.0,1125.5,-0.041048379539649016,-0.1143375935706481,0
2010-12-28,0.0014718658,0.0,1144.0999755859375,-0.05576429343522893,-0.15313862368741482,0
2010-12-29,0.0018226904,0.0,1146.5,-0.06253811702736589,-0.17061814535434028,0
2010-12-30,0.0013782444,0.0,1139.199951171875,-0.05266854158330947,-0.1450705471971473,0
2010-12-31,0.0012441132,0.0,1127.0999755859375,-0.04010287654240896,-0.1118055989057557,0
2011-01-03,0.0019457327,0.0,1122.4000244140625,-0.037330740825612496,-0.10435469322202795,0
2011-01-04,0.0016610626,0.0,1124.800048828125,-0.049697743587673204,-0.13728095494214987,0
2011-01-05,0.0036605264,0.0,1122.0,-0.04821744704629005,-0.13338225241164203,0
2011-01-06,0.003433503,0.0,1128.0,-0.05797874504792777,-0.15887918084483144,0
2011-01-07,0.0036383024,0.0,1125.800048828125,-0.058269759114449204,-0.1596316812385069,0
2011-01-10,0.0037431847,0.0,1124.0,-0.050177957663756656,-0.13854323776466548,0
2011-01-11,0.002979297,0.0,1125.4000244140625,-0.05295892508707567,-0.14582946775538086,0
2011-01-12,0.0055924435,0.0,1124.300048828125,-0.055412297538420696,-0.15222378322864627,0
2011-01-13,0.0038303598,0.0,1105.5999755859375,-0.04160636850197219,-0.11582963110315592,0
2011-01-14,0.010947887,0.0,1110.9000244140625,-0.049329415450349745,-0.1363119533847592,0
2011-01-17,0.016141986,0.0,1091.4000244140625,-0.02162357985891339,-0.06136342343298806,0
2011-01-18,0.013272607,0.0,1115.4000244140625,-0.05899233224662226,-0.16149819503420737,0
2011-01-19,0.010297147,0.0,1111.9000244140625,-0.04928505047655063,-0.13619518947650355,0
2011-01-20,0.0054492694,0.0,1116.0,-0.05089610110047038,-0.14042868026026833,0
2011-01-21,0.003957536,0.0,1100.199951171875,-0.03990174903842714,-0.11126638209348161,0
2011-01-24,0.0031968318,0.0,1114.0999755859375,-0.0503545254602783,-0.13900705671208735,0
2011-01-25,0.003051474,0.0,1120.0999755859375,-0.06436923235197922,-0.17530233122229455,0
2011-01-26,0.003334534,0.0,1117.300048828125,-0.059876507196281126,-0.16377845460621543,0
2011-01-27,0.0033609616,0.0,1114.5,-0.0737550032946388,-0.1990402915662366,0
2011-01-28,0.0038452204,0.0,1110.800048828125,-0.05284486015652867,-0.14553141040433404,0
2011-01-31,0.0016850525,0.0,1117.4000244140625,-0.0618399624809135,-0.16882761574374683,0
2011-02-01,0.0024622772,0.0,1118.5999755859375,-0.05927045253427954,-0.16221589691753724,0
2011-02-02,0.0045214016,0.0,1109.9000244140625,-0.05486982888050007,-0.15081263565480252,0
2011-02-03,0.0026345842,0.0,1109.9000244140625,-0.0491935979682151,-0.13595446355560692,0
2011-02-04,0.00301322,0.0,1115.5999755859375,-0.061670785463828315,-0.16839335344030293,0
2011-02-07,0.002707604,0.0,1113.4000244140625,-0.05119453812657926,-0.14121141328847553,0
2011-02-08,0.0025425993,0.0,1099.9000244140625,-0.039094462265247154,-0.10909991364716132,0
2011-02-09,0.0050135585,0.0,1104.4000244140625,-0.033502353478876756,-0.09399769204813069,0
2011-02-10,0.0036359194,0.0,1104.0,-0.043025362318840576,-0.11961654000663535,0
2011-02-11,0.0023602366,0.0,1122.800048828125,-0.031261218498239485,-0.08789848258012822,0
2011-02-14,0.0035186703,0.0,1125.800048828125,-0.043613515301726635,-0.12118304180026251,0
2011-02-15,0.0026918293,0.0,1124.800048828125,-0.03591751658986264,-0.10054055122559868,0
2011-02-16,0.0017635663,0.0,1121.0,-0.03862627014105713,-0.10784187089357755,0
2011-02-17,0.0017481693,0.0,1114.5,-0.05320776027646923,-0.1464794502435588,0
2011-02-18,0.0018960057,0.0,1113.0,-0.05858036942666223,-0.16043436685867218,0
2011-02-21,0.0019518797,0.0,1107.0999755859375,-0.03423360604267356,-0.09598198845722883,0
2011-02-22,0.0021381371,0.0,1117.4000244140625,-0.044299265185676506,-0.1230071797945178,0
2011-02-23,0.0011633442,0.0,1126.5,-0.04500661444462939,-0.12488617401985602,0
2011-02-24,0.0013861601,0.0,1126.0999755859375,-0.03276798260728364,-0.09200206588637105,0
2011-02-25,0.0017719875,0.0,1129.9000244140625,-0.04018056769014211,-0.11201382917468772,0
2011-02-28,0.002317889,0.0,1127.0999755859375,-0.045160168145333746,-0.1252937237020353,0
2011-03-01,0.0022025094,0.0,1121.199951171875,-0.03433821055714448,-0.09626560602478151,0
2011-03-02,0.0012428784,0.0,1126.0,-0.033481306546958245,-0.09394053779048639,0
2011-03-03,0.002689031,0.0,1122.5,-0.04089089034660354,-0.11391617639375862,0
2011-03-04,0.0076195444,0.0,1115.9000244140625,-0.03916127994094598,-0.1092793594673509,0
2011-03-07,0.007686967,0.0,1116.0,-0.03960569101422495,-0.11047226948734212,0
2011-03-08,0.0037496577,0.0,1118.4000244140625,-0.04703145067749348,-0.13025034687994397,0
2011-03-09,0.006016446,0.0,1115.300048828125,-0.04734156416795943,-0.13106998968413464,0
2011-03-10,0.006486638,0.0,1115.800048828125,-0.043018460207464804,-0.1195981459000025,0
2011-03-11,0.003130845,0.0,1125.0,-0.04728884548611112,-0.13093068772171768,0
2011-03-14,0.0071447105,0.0,1119.300048828125,-0.03868493427964992,-0.10799956645494035,0
2011-03-15,0.00419468,0.0,1126.0999755859375,-0.051682756801048835,-0.1424908942632439,0
2011-03-16,0.0016555437,0.0,1136.199951171875,-0.05078327200451238,-0.14013263333758796,0
2011-03-17,0.0035080977,0.0,1138.5999755859375,-0.050237091514462096,-0.13869859235020554,0
2011-03-18,0.013007371,0.0,1131.800048828125,-0.05080402678859752,-0.14018709584309985,0
2011-03-21,0.030627731,0.0,1124.5999755859375,-0.04339314228811608,-0.12059630864032411,0
2011-03-22,0.12666373,0.0,1118.300048828125,-0.012519001510078342,-0.03583638831856728,1
2011-03-23,0.030874629,0.0,1123.5,-0.010324855884234485,-0.029617330339663184,0
2011-03-24,0.0131149925,0.0,1124.9000244140625,-0.006578384081658339,-0.0189377704225292,0
2011-03-25,0.025785966,0.0,1119.0999755859375,0.02019477801713343,0.059627970490520266,0
2011-03-28,0.02901646,1.0,1113.4000244140625,0.024160251324063742,0.07160330312507313,0
2011-03-29,0.029400405,1.0,1112.9000244140625,0.04591605217444528,0.13888246835290818,0
2011-03-30,0.07392145,1.0,1109.5999755859375,0.05993150816796278,0.18365566260817068,0
2011-03-31,0.034170773,1.0,1098.300048828125,0.05763445683659296,0.1762400399647308,0
2011-04-01,0.08172614,1.0,1099.199951171875,0.07405388285114145,0.22992068622216633,1
2011-04-04,0.15293293,1.0,1085.199951171875,0.07491711434407233,0.23278639218437291,0
2011-04-05,0.08860938,1.0,1086.5,0.08577998267084674,0.26922273596931845,0
2011-04-06,0.340054,1.0,1087.199951171875,0.08259754678183251,0.25847615986686967,1
2011-04-07,0.25237256,1.0,1083.300048828125,0.0962798135850178,0.3051047654050876,0
2011-04-08,0.164548,1.0,1087.699951171875,0.09147743354479321,0.28861186319866206,0
2011-04-11,0.2538473,1.0,1079.5999755859375,0.0675250334036892,0.2083877336285409,0
2011-04-12,0.31679398,1.0,1087.0,0.09006441988414204,0.28378524779409076,1
2011-04-13,0.054294493,1.0,1090.0,0.08275224878153664,0.2589971806631215,0
2011-04-14,0.06214949,1.0,1088.300048828125,0.06937425031019528,0.21446141065289237,0
2011-04-18,0.069361016,1.0,1089.300048828125,0.07491046720664629,0.23276430871596698,0
2011-04-19,0.10922557,1.0,1090.0999755859375,0.07494732141267413,0.23288675095445677,0
2011-04-20,0.10079485,1.0,1084.300048828125,0.07470256972462752,0.23207375153978127,0
2011-04-21,0.44139636,1.0,1076.5,0.07496511952798413,0.23294588521342408,0
2011-04-22,0.6357855,1.0,1081.0,0.06734509604821914,0.2077978009359871,1
2011-04-25,0.48312223,1.0,1080.800048828125,0.06439671765503929,0.1981582549560792,1
2011-04-26,0.46389347,1.0,1079.300048828125,0.06318905594966351,0.19422446787766923,0
2011-04-27,0.35833585,1.0,1078.0999755859375,0.05147945576182411,0.1565198388195932,0
2011-04-28,0.2789461,1.0,1070.0,0.06289724189544388,0.19327519530284798,0
2011-04-29,0.27253735,1.0,1068.800048828125,0.07447602165925615,0.2313215325981659,0
2011-05-02,0.17261985,1.0,1069.5999755859375,0.05908757917422891,0.18092764099208214,0
2011-05-03,0.31537253,1.0,1068.0,0.059082374144136196,0.1809108283892784,1
2011-05-04,0.20992525,1.0,1073.699951171875,0.053087457010488004,0.16165070539413828,0
2011-05-05,0.23808222,1.0,1077.699951171875,0.02653808940526603,0.07882645322206172,0
2011-05-06,0.14800541,0.0,1083.699951171875,0.0187321673366998,0.05523325546328839,0
2011-05-09,0.17991708,0.0,1095.5,0.019534481436843887,0.05764249254014309,0
2011-05-10,0.22162001,1.0,1075.0999755859375,0.045205075518162996,0.13664127297394124,0
2011-05-11,0.377579,1.0,1077.699951171875,0.04370427743365313,0.131919828133374,0
2011-05-12,0.45416674,1.0,1079.699951171875,0.04102996279664839,0.12353841686084022,0
2011-05-13,0.7080096,0.0,1086.9000244140625,0.01794093252552109,0.05286081019330213,1
2011-05-16,0.3222583,0.0,1091.0,0.022639735262946825,0.06700107875680983,0
2011-05-17,0.4439161,0.0,1095.5999755859375,0.016703221281415104,0.049156655502932134,0
2011-05-18,0.31014353,1.0,1062.699951171875,0.05721280852707178,0.17488213670707853,0
2011-05-19,0.85113925,1.0,1087.800048828125,0.039069680173102306,0.11742069325489002,1
2011-05-20,0.40726957,1.0,1080.699951171875,0.040899486665339824,0.12313054244684607,0
2011-05-23,0.39270642,1.0,1087.0,0.0354185832566698,0.10608444050110899,0
2011-05-24,0.14510392,1.0,1095.199951171875,0.03131852662285417,0.0934442865177052,0
2011-05-25,0.48841387,1.0,1093.0999755859375,0.04199069201283123,0.12654468747665626,1
2011-05-26,0.065132804,1.0,1102.199951171875,0.03139185192256866,0.09366950772946003,0
2011-05-27,0.3874178,1.0,1084.9000244140625,0.04839155573653375,0.1467085148452656,0
2011-05-30,0.15279979,1.0,1080.4000244140625,0.060903299954568224,0.18680211162946248,0
2011-05-31,0.21053542,1.0,1075.300048828125,0.06463312270444144,0.1989293025809573,0
2011-06-01,0.6655555,1.0,1073.4000244140625,0.08030552376680733,0.2507733905851979,1
2011-06-02,0.33622742,1.0,1082.800048828125,0.06695603687722773,0.20652289775810395,0
2011-06-03,0.27470717,1.0,1076.5999755859375,0.07337915826814356,0.2276838143424318,0
2011-06-06,0.1385269,1.0,1072.800048828125,0.05145409084588759,0.15643902267914855,0
2011-06-07,0.2224003,1.0,1081.0999755859375,0.05475911070121153,0.1670004542856265,0
2011-06-08,0.1498908,1.0,1079.9000244140625,0.05583843447964587,0.17046314108722393,0
2011-06-09,0.03871705,1.0,1078.199951171875,0.04544611595163106,0.13740077531223527,0
2011-06-10,0.26491317,1.0,1083.5999755859375,0.03783684101490503,0.11358439844669399,1
2011-06-13,0.090482496,1.0,1071.300048828125,0.055259916432032874,0.16860630400696386,0
2011-06-14,0.3056607,1.0,1081.199951171875,0.042360387436647606,0.12770292360358715,0
2011-06-15,0.6591806,1.0,1083.4000244140625,0.04033593334605046,0.12136996249561194,0
2011-06-16,0.6515287,1.0,1084.4000244140625,0.043157437941870214,0.13020269262690642,0
2011-06-17,0.84398794,1.0,1087.5999755859375,0.0533284307667925,0.1624208946123682,1
2011-06-20,0.91435826,1.0,1087.699951171875,0.04302661664892349,0.1297921525312642,1
2011-06-21,0.78166264,1.0,1081.699951171875,0.07543690611046738,0.23451407386496093,0
2011-06-22,0.8687749,1.0,1079.300048828125,0.07171305368492176,0.22217169720794638,0
2011-06-23,0.8912254,1.0,1080.300048828125,0.06905486643906134,0.21341098269145653,0
2011-06-24,0.8388611,1.0,1074.800048828125,0.07601409328270314,0.23643438296455166,0
2011-06-27,0.9256896,1.0,1079.199951171875,0.08951084324212077,0.2818975559460175,0
2011-06-28,0.9287429,1.0,1081.9000244140625,0.06802844433412214,0.21003919119390835,1
2011-06-29,0.871948,1.0,1080.5,0.06432207311429883,0.19791486528616797,0
2011-06-30,0.84380406,1.0,1068.9000244140625,0.07783698126256722,0.24251199530980205,0
2011-07-01,0.8923476,1.0,1067.9000244140625,0.07500699855296555,0.2330850356492462,0
2011-07-04,0.8149865,1.0,1062.5999755859375,0.07989838731856458,0.2494083703182246,0
2011-07-05,0.8927175,1.0,1060.199951171875,0.08988875044069444,0.2831860194039859,0
2011-07-06,0.9034107,1.0,1067.5999755859375,0.08252152266824941,0.2582201700357749,1
2011-07-07,0.8907685,1.0,1065.800048828125,0.08406827873995226,0.2634351498580214,0
2011-07-08,0.8874741,1.0,1062.0,0.09171377063471042,0.2894203087027962,0
2011-07-11,0.87154496,1.0,1059.5999755859375,0.08776897144469342,0.2759696463871544,0
2011-07-12,0.86344624,1.0,1056.0999755859375,0.08398832998076311,0.263165251657536,0
2011-07-13,0.8839119,1.0,1067.800048828125,0.07435839924421117,0.23093110359914237,0
2011-07-14,0.93466425,1.0,1049.5999755859375,0.09889486589419816,0.31414352354368535,1
2011-07-15,0.8640576,1.0,1057.0999755859375,0.10074732992115365,0.3205711835586531,0
2011-07-18,0.919159,1.0,1059.199951171875,0.09157855407062798,0.2889577286338554,0
2011-07-19,0.91448915,1.0,1056.300048828125,0.09448066093391927,0.2989098108497905,0
2011-07-20,0.9376527,1.0,1058.0,0.09243860947837912,0.2919018581712136,0
2011-07-21,0.9517105,1.0,1048.0,0.09790074006291749,0.31070257916118216,1
2011-07-22,0.9230907,1.0,1050.4000244140625,0.09815305901525373,0.3115753654698443,0
2011-07-25,0.9327096,1.0,1032.300048828125,0.11556710366646072,0.3727351283533178,0
2011-07-26,0.89262354,1.0,1052.0999755859375,0.08582839171518364,0.26938666776823084,0
2011-07-27,0.9391377,1.0,1048.300048828125,0.08280065125900204,0.25916022434970887,0
2011-07-28,0.925871,1.0,1052.300048828125,0.07421835214482031,0.23046634513586528,0
2011-07-29,0.9415886,1.0,1049.0,0.08484270734032417,0.2660514901399227,1
2011-08-01,0.94286305,1.0,1055.300048828125,0.06699511788176737,0.20665092198678003,0
2011-08-02,0.94875723,1.0,1046.800048828125,0.07690102812864641,0.2393890368514835,1
2011-08-03,0.9304818,1.0,1056.4000244140625,0.05802719172769133,0.1775057525894843,0
2011-08-04,0.94475454,1.0,1056.9000244140625,0.06462288313000797,0.198895898935451,0
2011-08-05,0.87025225,1.0,1067.4000244140625,0.04787331311331777,0.14506723987144943,0
2011-08-08,0.9005887,1.0,1056.5,0.06549924389197814,0.20175697844182494,0
2011-08-09,0.7099063,1.0,1087.699951171875,0.03245384794776651,0.09693487213312313,0
2011-08-10,0.81803846,1.0,1076.699951171875,0.04523086788402142,0.13672252712848554,0
